,HomeTeam,AwayTeam,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HTGS,ATGS,HTGC,ATGC,HomeTeam_0,HomeTeam_1,HomeTeam_2,HomeTeam_3,HomeTeam_4,HomeTeam_5,AwayTeam_0,AwayTeam_1,AwayTeam_2,AwayTeam_3,AwayTeam_4,AwayTeam_5
7951,Man United,Liverpool,A,1,2,A,18,17,3,8,10,12,6,4,3,0,0,0,68,61,38,41,0,0,1,0,1,0,0,0,1,0,1,1
7952,Newcastle,Man City,A,2,2,D,11,15,5,6,11,10,4,5,2,2,0,0,40,72,58,26,0,1,0,0,0,1,0,0,0,0,0,1
7953,Burnley,Leeds,A,0,1,A,16,16,4,6,10,10,6,8,1,1,0,0,33,53,47,53,1,0,0,1,0,1,0,1,0,1,0,0
7954,Southampton,Fulham,H,1,0,H,11,10,7,3,9,15,6,5,0,1,0,0,44,25,62,47,0,1,0,0,1,0,0,1,0,1,1,1
7955,Brighton,West Ham,D,0,0,D,10,15,2,3,7,5,3,3,1,1,0,0,36,55,41,45,1,0,1,0,1,1,0,0,0,0,1,0
7956,Crystal Palace,Aston Villa,H,1,2,A,23,19,8,5,23,13,7,7,3,2,0,0,37,49,59,41,0,1,1,1,1,0,0,0,0,1,1,0
7957,Tottenham,Wolves,H,1,0,H,24,15,13,3,8,11,10,3,1,0,0,0,61,35,41,47,0,0,1,0,0,1,0,1,1,0,1,1
7958,West Brom,Liverpool,A,1,1,D,10,26,3,6,7,14,9,13,0,0,0,0,32,61,68,41,0,1,1,0,1,0,0,0,1,0,1,1
7959,Everton,Sheffield United,A,0,1,A,16,10,6,3,8,12,11,4,1,3,0,0,46,18,42,62,0,0,1,1,1,1,1,0,0,0,0,1
7960,Man United,Fulham,D,1,0,H,13,8,6,5,10,15,6,1,2,3,0,0,70,26,42,50,0,0,1,0,1,0,0,1,0,1,1,1
7961,Southampton,Leeds,A,0,0,D,18,15,3,7,10,12,4,5,0,3,0,0,47,57,63,53,0,1,0,0,1,0,0,1,0,1,0,0
7962,Brighton,Man City,H,0,1,A,19,8,6,4,13,11,5,3,3,3,0,1,37,76,42,29,1,0,1,0,1,1,0,0,0,0,0,1
7963,Chelsea,Leicester,H,0,0,D,17,7,6,3,15,16,6,5,2,4,0,0,55,65,33,44,0,0,0,0,1,0,0,1,0,0,1,1
7964,Everton,Wolves,H,0,0,D,14,9,4,3,11,11,7,12,0,2,0,0,46,35,43,49,0,0,1,1,1,1,0,1,1,0,1,1
7965,Newcastle,Sheffield United,H,1,0,H,16,11,5,1,7,7,5,2,0,2,0,0,43,19,62,62,0,1,0,0,0,1,1,0,0,0,0,1
7966,Tottenham,Aston Villa,A,1,2,A,10,20,4,4,14,13,4,5,1,1,0,0,63,51,41,44,0,0,1,0,0,1,0,0,0,1,1,0
7967,Crystal Palace,Arsenal,A,0,1,A,12,6,6,3,7,7,6,7,2,1,0,0,40,50,61,38,0,1,1,1,1,0,0,0,1,0,0,0
7968,Burnley,Liverpool,A,0,1,A,10,20,4,3,10,7,6,7,0,0,0,0,33,63,51,42,1,0,0,1,0,1,0,0,1,0,1,1
7969,West Brom,West Ham,A,1,1,D,14,21,4,9,8,11,6,8,2,2,0,0,33,56,70,46,0,1,1,0,1,0,0,0,0,0,1,0
7970,Arsenal,Brighton,H,0,0,D,16,5,5,1,10,8,11,3,0,0,0,0,53,40,39,44,0,0,1,0,1,1,1,0,1,1,0,0
7971,Aston Villa,Chelsea,H,1,0,H,6,23,3,7,11,12,2,9,3,3,0,1,53,57,45,34,0,1,0,1,0,0,0,0,1,1,0,0
7972,Fulham,Newcastle,A,0,1,A,14,10,0,4,12,6,5,4,1,0,0,0,27,44,51,62,0,1,0,1,1,1,0,0,1,0,1,0
7973,Leeds,West Brom,H,2,0,H,17,14,9,5,12,12,8,3,2,1,0,0,59,34,53,73,0,0,0,1,0,1,0,1,1,0,0,0
7974,Leicester,Tottenham,A,1,1,D,10,11,6,4,9,8,8,7,0,2,0,0,66,64,46,43,0,0,0,1,1,0,0,0,1,1,1,0
7975,Liverpool,Crystal Palace,H,1,0,H,19,5,5,4,10,8,14,1,2,2,0,0,66,41,42,64,0,0,0,1,1,1,0,1,1,1,0,1
7976,Man City,Everton,H,2,0,H,21,8,11,3,8,10,7,5,2,2,0,0,78,47,32,43,0,1,0,0,0,0,0,0,0,1,0,1
7977,Sheffield United,Burnley,H,1,0,H,12,10,3,3,11,1,8,9,3,1,0,0,19,33,63,54,1,0,0,0,0,1,1,0,0,1,0,1
7978,West Ham,Southampton,H,2,0,H,14,17,7,5,5,9,2,3,0,3,0,0,59,47,47,65,0,1,0,0,1,1,0,0,0,1,0,0
7979,Wolves,Man United,A,1,2,A,14,9,4,4,14,3,6,2,4,1,0,0,35,71,50,43,0,1,1,1,0,0,0,0,1,1,0,1
